filename,prob_PNEUMONIA,pred_class
00047.jpeg,0.34453836,NORMAL
00048.jpeg,0.9972567,PNEUMONIA
00049.jpeg,0.98314583,PNEUMONIA
00050.jpeg,0.9952493,PNEUMONIA
00051.jpeg,0.822117,PNEUMONIA
00052.jpeg,0.99607205,PNEUMONIA
00053.jpeg,0.8745668,PNEUMONIA
00054.jpeg,0.92722714,PNEUMONIA
00055.jpeg,0.72422165,PNEUMONIA
00056.jpeg,0.12917915,NORMAL
00057.jpeg,0.97177553,PNEUMONIA
00058.jpeg,0.9363366,PNEUMONIA
00059.jpeg,0.8865995,PNEUMONIA
00060.jpeg,0.99908334,PNEUMONIA
00061.jpeg,0.4334899,NORMAL
00062.jpeg,0.9963286,PNEUMONIA
00063.jpeg,0.39228347,NORMAL
00064.jpeg,0.99153507,PNEUMONIA
00065.jpeg,0.99886906,PNEUMONIA
00066.jpeg,0.98778856,PNEUMONIA
00067.jpeg,0.99918056,PNEUMONIA
00068.jpeg,0.39540848,NORMAL
00069.jpeg,0.9960692,PNEUMONIA
00070.jpeg,0.0037299623,NORMAL
00071.jpeg,0.9935414,PNEUMONIA
00072.jpeg,0.9981641,PNEUMONIA
00073.jpeg,0.06550321,NORMAL
00074.jpeg,0.99977106,PNEUMONIA
00075.jpeg,0.99613476,PNEUMONIA
00076.jpeg,0.9991334,PNEUMONIA
00077.jpeg,0.9776973,PNEUMONIA
00078.jpeg,0.3669231,NORMAL
00079.jpeg,0.99142325,PNEUMONIA
00080.jpeg,0.7309671,PNEUMONIA
00081.jpeg,0.25311583,NORMAL
00082.jpeg,0.99561363,PNEUMONIA
00083.jpeg,0.36599803,NORMAL
00084.jpeg,0.9993267,PNEUMONIA
00085.jpeg,0.99945796,PNEUMONIA
00086.jpeg,0.9995366,PNEUMONIA
00087.jpeg,0.9987581,PNEUMONIA
00088.jpeg,0.99690884,PNEUMONIA
00089.jpeg,0.9425941,PNEUMONIA
00090.jpeg,0.30057243,NORMAL
00091.jpeg,0.73863465,PNEUMONIA
00092.jpeg,0.98302436,PNEUMONIA
00093.jpeg,0.92112076,PNEUMONIA
00094.jpeg,0.72836936,PNEUMONIA
00095.jpeg,0.5871471,PNEUMONIA
00096.jpeg,0.29750067,NORMAL
00097.jpeg,0.9948338,PNEUMONIA
00098.jpeg,0.35451427,NORMAL
00099.jpeg,0.10196433,NORMAL
00100.jpeg,0.7374442,PNEUMONIA
00101.jpeg,0.060837593,NORMAL
00102.jpeg,0.5266595,PNEUMONIA
00103.jpeg,0.920062,PNEUMONIA
00104.jpeg,0.9953071,PNEUMONIA
00105.jpeg,0.76293236,PNEUMONIA
00106.jpeg,0.99946576,PNEUMONIA
00107.jpeg,0.7164477,PNEUMONIA
00108.jpeg,0.9993559,PNEUMONIA
00109.jpeg,0.9257008,PNEUMONIA
00110.jpeg,0.40385917,NORMAL
00111.jpeg,0.55447257,PNEUMONIA
00112.jpeg,0.99933887,PNEUMONIA
00113.jpeg,0.99794567,PNEUMONIA
00114.jpeg,0.12615003,NORMAL
00115.jpeg,0.6641002,PNEUMONIA
00116.jpeg,0.79389036,PNEUMONIA
00117.jpeg,0.07591707,NORMAL
00118.jpeg,0.9943925,PNEUMONIA
00119.jpeg,0.983481,PNEUMONIA
00120.jpeg,0.2621126,NORMAL
00121.jpeg,0.80619556,PNEUMONIA
00122.jpeg,0.63163215,PNEUMONIA
00123.jpeg,0.80057997,PNEUMONIA
00124.jpeg,0.9536358,PNEUMONIA
00125.jpeg,0.8117587,PNEUMONIA
00126.jpeg,0.99723834,PNEUMONIA
00127.jpeg,0.9988627,PNEUMONIA
00128.jpeg,0.99772567,PNEUMONIA
00129.jpeg,0.99700934,PNEUMONIA
00130.jpeg,0.9989959,PNEUMONIA
00131.jpeg,0.6691302,PNEUMONIA
00132.jpeg,0.052884635,NORMAL
00133.jpeg,0.9983117,PNEUMONIA
00134.jpeg,0.9417078,PNEUMONIA
00135.jpeg,0.6325502,PNEUMONIA
00136.jpeg,0.17465246,NORMAL
00137.jpeg,0.21576189,NORMAL
00138.jpeg,0.9985024,PNEUMONIA
00139.jpeg,0.99572384,PNEUMONIA
00140.jpeg,0.8434164,PNEUMONIA
00141.jpeg,0.99098104,PNEUMONIA
00142.jpeg,0.99977404,PNEUMONIA
00143.jpeg,0.9960203,PNEUMONIA
00144.jpeg,0.99915737,PNEUMONIA
00145.jpeg,0.023042092,NORMAL
00146.jpeg,0.8688126,PNEUMONIA
00147.jpeg,0.99878883,PNEUMONIA
00148.jpeg,0.61762583,PNEUMONIA
00149.jpeg,0.29866365,NORMAL
00150.jpeg,0.99860555,PNEUMONIA
00151.jpeg,0.9954131,PNEUMONIA
00152.jpeg,0.995635,PNEUMONIA
00153.jpeg,0.3207576,NORMAL
00154.jpeg,0.9468807,PNEUMONIA
00155.jpeg,0.12870313,NORMAL
00156.jpeg,0.9997326,PNEUMONIA
00157.jpeg,0.99152094,PNEUMONIA
00158.jpeg,0.9958316,PNEUMONIA
00159.jpeg,0.99728364,PNEUMONIA
00160.jpeg,0.22320265,NORMAL
00161.jpeg,0.9921369,PNEUMONIA
00162.jpeg,0.9693512,PNEUMONIA
00163.jpeg,0.99978805,PNEUMONIA
00164.jpeg,0.3245893,NORMAL
00165.jpeg,0.17176065,NORMAL
00166.jpeg,0.5446762,PNEUMONIA
00167.jpeg,0.95894617,PNEUMONIA
00168.jpeg,0.996618,PNEUMONIA
00169.jpeg,0.89581835,PNEUMONIA
00170.jpeg,0.79054546,PNEUMONIA
00171.jpeg,0.9602814,PNEUMONIA
00172.jpeg,0.8448154,PNEUMONIA
00173.jpeg,0.8397797,PNEUMONIA
00174.jpeg,0.3550314,NORMAL
00175.jpeg,0.85496366,PNEUMONIA
00176.jpeg,0.9997144,PNEUMONIA
00177.jpeg,0.043531936,NORMAL
00178.jpeg,0.9912278,PNEUMONIA
00179.jpeg,0.48747233,NORMAL
00180.jpeg,0.89760566,PNEUMONIA
00181.jpeg,0.9877227,PNEUMONIA
00182.jpeg,0.038717907,NORMAL
00183.jpeg,0.9994523,PNEUMONIA
00184.jpeg,0.10597424,NORMAL
00185.jpeg,0.9923018,PNEUMONIA
00186.jpeg,0.8573735,PNEUMONIA
00187.jpeg,0.13586801,NORMAL
00188.jpeg,0.9877515,PNEUMONIA
00189.jpeg,0.99433815,PNEUMONIA
00190.jpeg,0.49113366,NORMAL
00191.jpeg,0.104276024,NORMAL
00192.jpeg,0.99164075,PNEUMONIA
00193.jpeg,0.84643507,PNEUMONIA
00194.jpeg,0.36774206,NORMAL
00195.jpeg,0.9806317,PNEUMONIA
00196.jpeg,0.99747103,PNEUMONIA
00197.jpeg,0.9997544,PNEUMONIA
00198.jpeg,0.41486356,NORMAL
00199.jpeg,0.99965775,PNEUMONIA
00200.jpeg,0.99265033,PNEUMONIA
00201.jpeg,0.8303307,PNEUMONIA
00202.jpeg,0.017569998,NORMAL
00203.jpeg,0.9886057,PNEUMONIA
00204.jpeg,0.99918056,PNEUMONIA
00205.jpeg,0.66475296,PNEUMONIA
00206.jpeg,0.028433396,NORMAL
00207.jpeg,0.9736274,PNEUMONIA
00208.jpeg,0.16175643,NORMAL
00209.jpeg,0.96431977,PNEUMONIA
00210.jpeg,0.9966768,PNEUMONIA
00211.jpeg,0.08675035,NORMAL
00212.jpeg,0.9698269,PNEUMONIA
00213.jpeg,0.9749184,PNEUMONIA
00214.jpeg,0.9951697,PNEUMONIA
00215.jpeg,0.99929637,PNEUMONIA
00216.jpeg,0.982244,PNEUMONIA
00217.jpeg,0.99736863,PNEUMONIA
00218.jpeg,0.50647783,PNEUMONIA
00219.jpeg,0.97366804,PNEUMONIA
00220.jpeg,0.595307,PNEUMONIA
00221.jpeg,0.9943193,PNEUMONIA
00222.jpeg,0.98554456,PNEUMONIA
00223.jpeg,0.39786994,NORMAL
00224.jpeg,0.99972045,PNEUMONIA
00225.jpeg,0.99681073,PNEUMONIA
00226.jpeg,0.9572505,PNEUMONIA
00227.jpeg,0.99605256,PNEUMONIA
00228.jpeg,0.9494992,PNEUMONIA
00229.jpeg,0.44920298,NORMAL
00230.jpeg,0.526584,PNEUMONIA
00231.jpeg,0.106101654,NORMAL
00232.jpeg,0.9991631,PNEUMONIA
00233.jpeg,0.32790846,NORMAL
00234.jpeg,0.999407,PNEUMONIA
00235.jpeg,0.99546194,PNEUMONIA
00236.jpeg,0.55467707,PNEUMONIA
00237.jpeg,0.9878281,PNEUMONIA
00238.jpeg,0.90471417,PNEUMONIA
00239.jpeg,0.90819067,PNEUMONIA
00240.jpeg,0.9790275,PNEUMONIA
00241.jpeg,0.0430676,NORMAL
00242.jpeg,0.9171628,PNEUMONIA
00243.jpeg,0.93943673,PNEUMONIA
00244.jpeg,0.6206664,PNEUMONIA
00245.jpeg,0.38356107,NORMAL
00246.jpeg,0.9116461,PNEUMONIA
00247.jpeg,0.84666353,PNEUMONIA
00248.jpeg,0.7143655,PNEUMONIA
00249.jpeg,0.8870847,PNEUMONIA
00250.jpeg,0.9984513,PNEUMONIA
00251.jpeg,0.9096576,PNEUMONIA
00252.jpeg,0.88316816,PNEUMONIA
00253.jpeg,0.31511667,NORMAL
00254.jpeg,0.9996884,PNEUMONIA
00255.jpeg,0.98527235,PNEUMONIA
00256.jpeg,0.6025687,PNEUMONIA
00257.jpeg,0.84854996,PNEUMONIA
00258.jpeg,0.9393321,PNEUMONIA
00259.jpeg,0.9811832,PNEUMONIA
00260.jpeg,0.6766499,PNEUMONIA
00261.jpeg,0.9868034,PNEUMONIA
00262.jpeg,0.45084995,NORMAL
00263.jpeg,0.21197313,NORMAL
00264.jpeg,0.13369457,NORMAL
00265.jpeg,0.51453435,PNEUMONIA
00266.jpeg,0.3233394,NORMAL
00267.jpeg,0.66497207,PNEUMONIA
00268.jpeg,0.96918166,PNEUMONIA
00269.jpeg,0.9979609,PNEUMONIA
00270.jpeg,0.9986122,PNEUMONIA
00271.jpeg,0.9964266,PNEUMONIA
00272.jpeg,0.924212,PNEUMONIA
00273.jpeg,0.9488475,PNEUMONIA
00274.jpeg,0.94373226,PNEUMONIA
00275.jpeg,0.99284637,PNEUMONIA
00276.jpeg,0.9958422,PNEUMONIA
00277.jpeg,0.07721965,NORMAL
00278.jpeg,0.9991138,PNEUMONIA
00279.jpeg,0.2288589,NORMAL
00280.jpeg,0.9976608,PNEUMONIA
00281.jpeg,0.99985117,PNEUMONIA
00282.jpeg,0.9991152,PNEUMONIA
00283.jpeg,0.3326641,NORMAL
00284.jpeg,0.9826959,PNEUMONIA
00285.jpeg,0.61810523,PNEUMONIA
00286.jpeg,0.28891793,NORMAL
00287.jpeg,0.95167977,PNEUMONIA
00288.jpeg,0.9996031,PNEUMONIA
00289.jpeg,0.93137425,PNEUMONIA
00290.jpeg,0.9991811,PNEUMONIA
00291.jpeg,0.99696296,PNEUMONIA
00292.jpeg,0.99530643,PNEUMONIA
00293.jpeg,0.35202459,NORMAL
00294.jpeg,0.29203233,NORMAL
00295.jpeg,0.01528488,NORMAL
00296.jpeg,0.9920632,PNEUMONIA
00297.jpeg,0.992637,PNEUMONIA
00298.jpeg,0.99935067,PNEUMONIA
00299.jpeg,0.17488301,NORMAL
00300.jpeg,0.59764457,PNEUMONIA
00301.jpeg,0.12480304,NORMAL
00302.jpeg,0.24254222,NORMAL
00303.jpeg,0.99949574,PNEUMONIA
00304.jpeg,0.6115057,PNEUMONIA
00305.jpeg,0.058283772,NORMAL
00306.jpeg,0.99983203,PNEUMONIA
00307.jpeg,0.99042743,PNEUMONIA
00308.jpeg,0.95347863,PNEUMONIA
00309.jpeg,0.7883891,PNEUMONIA
00310.jpeg,0.54631,PNEUMONIA
00311.jpeg,0.9995455,PNEUMONIA
00312.jpeg,0.92669266,PNEUMONIA
00313.jpeg,0.5810805,PNEUMONIA
00314.jpeg,0.31543422,NORMAL
00315.jpeg,0.9398327,PNEUMONIA
00316.jpeg,0.9992351,PNEUMONIA
00317.jpeg,0.8904978,PNEUMONIA
00318.jpeg,0.95661867,PNEUMONIA
00319.jpeg,0.98823863,PNEUMONIA
00320.jpeg,0.9962393,PNEUMONIA
00321.jpeg,0.9986871,PNEUMONIA
00322.jpeg,0.09282781,NORMAL
00323.jpeg,0.9579822,PNEUMONIA
00324.jpeg,0.84062535,PNEUMONIA
00325.jpeg,0.6937756,PNEUMONIA
00326.jpeg,0.99955446,PNEUMONIA
00327.jpeg,0.9976008,PNEUMONIA
00328.jpeg,0.61469674,PNEUMONIA
00329.jpeg,0.8364194,PNEUMONIA
00330.jpeg,0.2150035,NORMAL
00331.jpeg,0.9792026,PNEUMONIA
00332.jpeg,0.9861656,PNEUMONIA
00333.jpeg,0.9975205,PNEUMONIA
00334.jpeg,0.69188905,PNEUMONIA
00335.jpeg,0.6166838,PNEUMONIA
00336.jpeg,0.926236,PNEUMONIA
00337.jpeg,0.9820062,PNEUMONIA
00338.jpeg,0.9673124,PNEUMONIA
00339.jpeg,0.4899887,NORMAL
00340.jpeg,0.99790853,PNEUMONIA
00341.jpeg,0.07981589,NORMAL
00342.jpeg,0.99694735,PNEUMONIA
00343.jpeg,0.9871266,PNEUMONIA
00344.jpeg,0.9961563,PNEUMONIA
00345.jpeg,0.9993123,PNEUMONIA
00346.jpeg,0.999504,PNEUMONIA
00347.jpeg,0.8763733,PNEUMONIA
00348.jpeg,0.099252194,NORMAL
00349.jpeg,0.50430745,PNEUMONIA
00350.jpeg,0.9957602,PNEUMONIA
00351.jpeg,0.99968445,PNEUMONIA
00352.jpeg,0.9747737,PNEUMONIA
00353.jpeg,0.9885707,PNEUMONIA
00354.jpeg,0.76454324,PNEUMONIA
00355.jpeg,0.7180085,PNEUMONIA
00356.jpeg,0.008772507,NORMAL
00357.jpeg,0.9447756,PNEUMONIA
00358.jpeg,0.4297884,NORMAL
00359.jpeg,0.99904764,PNEUMONIA
00360.jpeg,0.8706926,PNEUMONIA
00361.jpeg,0.4388905,NORMAL
00362.jpeg,0.9991588,PNEUMONIA
00363.jpeg,0.99623245,PNEUMONIA
00364.jpeg,0.8978294,PNEUMONIA
00365.jpeg,0.9960674,PNEUMONIA
00366.jpeg,0.9963945,PNEUMONIA
00367.jpeg,0.99965143,PNEUMONIA
00368.jpeg,0.9163918,PNEUMONIA
00369.jpeg,0.96161157,PNEUMONIA
00370.jpeg,0.9977125,PNEUMONIA
00371.jpeg,0.9026543,PNEUMONIA
00372.jpeg,0.99938947,PNEUMONIA
00373.jpeg,0.99574214,PNEUMONIA
00374.jpeg,0.20496386,NORMAL
00375.jpeg,0.02003357,NORMAL
00376.jpeg,0.991842,PNEUMONIA
00377.jpeg,0.9997698,PNEUMONIA
00378.jpeg,0.90073735,PNEUMONIA
00379.jpeg,0.76834744,PNEUMONIA
00380.jpeg,0.99746096,PNEUMONIA
00381.jpeg,0.96271175,PNEUMONIA
00382.jpeg,0.9618265,PNEUMONIA
00383.jpeg,0.9572791,PNEUMONIA
00384.jpeg,0.0028349275,NORMAL
00385.jpeg,0.19986202,NORMAL
00386.jpeg,0.031748217,NORMAL
00387.jpeg,0.66432965,PNEUMONIA
00388.jpeg,0.99558026,PNEUMONIA
00389.jpeg,0.9976757,PNEUMONIA
00390.jpeg,0.9809392,PNEUMONIA
00391.jpeg,0.44881034,NORMAL
00392.jpeg,0.99340034,PNEUMONIA
00393.jpeg,0.4119548,NORMAL
00394.jpeg,0.99866974,PNEUMONIA
00395.jpeg,0.24662931,NORMAL
00396.jpeg,0.30523005,NORMAL
00397.jpeg,0.85986024,PNEUMONIA
00398.jpeg,0.99901736,PNEUMONIA
00399.jpeg,0.991059,PNEUMONIA
00400.jpeg,0.9427141,PNEUMONIA
00401.jpeg,0.99471325,PNEUMONIA
00402.jpeg,0.9962988,PNEUMONIA
00403.jpeg,0.6562906,PNEUMONIA
00404.jpeg,0.32673702,NORMAL
00405.jpeg,0.9155043,PNEUMONIA
00406.jpeg,0.99973845,PNEUMONIA
00407.jpeg,0.8055515,PNEUMONIA
00408.jpeg,0.9626339,PNEUMONIA
00409.jpeg,0.9993769,PNEUMONIA
00410.jpeg,0.94729906,PNEUMONIA
00411.jpeg,0.9982636,PNEUMONIA
00412.jpeg,0.80619556,PNEUMONIA
00413.jpeg,0.080749035,NORMAL
00414.jpeg,0.98551315,PNEUMONIA
00415.jpeg,0.86937785,PNEUMONIA
00416.jpeg,0.4604813,NORMAL
00417.jpeg,0.829775,PNEUMONIA
00418.jpeg,0.97775054,PNEUMONIA
00419.jpeg,0.42162076,NORMAL
00420.jpeg,0.99604094,PNEUMONIA
00421.jpeg,0.90277797,PNEUMONIA
00422.jpeg,0.8720916,PNEUMONIA
00423.jpeg,0.084419325,NORMAL
00424.jpeg,0.17401657,NORMAL
00425.jpeg,0.11263528,NORMAL
00426.jpeg,0.99383837,PNEUMONIA
00427.jpeg,0.28206152,NORMAL
00428.jpeg,0.9970241,PNEUMONIA
00429.jpeg,0.9989302,PNEUMONIA
00430.jpeg,0.9987347,PNEUMONIA
00431.jpeg,0.99437034,PNEUMONIA
00432.jpeg,0.15676276,NORMAL
00433.jpeg,0.92971903,PNEUMONIA
00434.jpeg,0.86960393,PNEUMONIA
00435.jpeg,0.9537748,PNEUMONIA
00436.jpeg,0.039921526,NORMAL
00437.jpeg,0.9981018,PNEUMONIA
00438.jpeg,0.21779469,NORMAL
00439.jpeg,0.011459521,NORMAL
00440.jpeg,0.871412,PNEUMONIA
00441.jpeg,0.97320825,PNEUMONIA
00442.jpeg,0.99916494,PNEUMONIA
00443.jpeg,0.9987149,PNEUMONIA
00444.jpeg,0.9663102,PNEUMONIA
00445.jpeg,0.999362,PNEUMONIA
00446.jpeg,0.6212618,PNEUMONIA
00447.jpeg,0.9783214,PNEUMONIA
00448.jpeg,0.99704736,PNEUMONIA
00449.jpeg,0.99287593,PNEUMONIA
00450.jpeg,0.95467407,PNEUMONIA
00451.jpeg,0.9985498,PNEUMONIA
00452.jpeg,0.9739758,PNEUMONIA
00453.jpeg,0.82777977,PNEUMONIA
00454.jpeg,0.75281614,PNEUMONIA
00455.jpeg,0.99737084,PNEUMONIA
00456.jpeg,0.08232014,NORMAL
00457.jpeg,0.9999105,PNEUMONIA
00458.jpeg,0.7147341,PNEUMONIA
00459.jpeg,0.45812058,NORMAL
00460.jpeg,0.9881264,PNEUMONIA
00461.jpeg,0.40946692,NORMAL
00462.jpeg,0.9899172,PNEUMONIA
00463.jpeg,0.9977418,PNEUMONIA
00464.jpeg,0.98060226,PNEUMONIA
00465.jpeg,0.9858935,PNEUMONIA
00466.jpeg,0.99944216,PNEUMONIA
00467.jpeg,0.99911404,PNEUMONIA
00468.jpeg,0.9925465,PNEUMONIA
00469.jpeg,0.9706263,PNEUMONIA
00470.jpeg,0.50737584,PNEUMONIA
00471.jpeg,0.99946576,PNEUMONIA
00472.jpeg,0.42081568,NORMAL
00473.jpeg,0.009937244,NORMAL
00474.jpeg,0.999332,PNEUMONIA
00475.jpeg,0.98959213,PNEUMONIA
00476.jpeg,0.99602133,PNEUMONIA
00477.jpeg,0.9514854,PNEUMONIA
00478.jpeg,0.99763995,PNEUMONIA
00479.jpeg,0.9992071,PNEUMONIA
00480.jpeg,0.9961828,PNEUMONIA
00481.jpeg,0.7428419,PNEUMONIA
00482.jpeg,0.009945973,NORMAL
00483.jpeg,0.0061430247,NORMAL
00484.jpeg,0.22723572,NORMAL
00485.jpeg,0.70515114,PNEUMONIA
00486.jpeg,0.99861467,PNEUMONIA
00487.jpeg,0.0031361366,NORMAL
00488.jpeg,0.46230516,NORMAL
00489.jpeg,0.99915624,PNEUMONIA
00490.jpeg,0.99865407,PNEUMONIA
00491.jpeg,0.9104469,PNEUMONIA
00492.jpeg,0.99922514,PNEUMONIA
00493.jpeg,0.14106965,NORMAL
00494.jpeg,0.98708725,PNEUMONIA
00495.jpeg,0.9963965,PNEUMONIA
00496.jpeg,0.9954899,PNEUMONIA
00497.jpeg,0.96126217,PNEUMONIA
00498.jpeg,0.86683,PNEUMONIA
00499.jpeg,0.99409616,PNEUMONIA
00500.jpeg,0.9930434,PNEUMONIA
00501.jpeg,0.9595385,PNEUMONIA
00502.jpeg,0.96406966,PNEUMONIA
00503.jpeg,0.00646285,NORMAL
00504.jpeg,0.44705635,NORMAL
00505.jpeg,0.04176031,NORMAL
00506.jpeg,0.9995564,PNEUMONIA
00507.jpeg,0.9925179,PNEUMONIA
00508.jpeg,0.14905557,NORMAL
00509.jpeg,0.005015954,NORMAL
00510.jpeg,0.21119675,NORMAL
00511.jpeg,0.5185678,PNEUMONIA
00512.jpeg,0.9933033,PNEUMONIA
00513.jpeg,0.10518601,NORMAL
00514.jpeg,0.99744356,PNEUMONIA
00515.jpeg,0.8302347,PNEUMONIA
00516.jpeg,0.793502,PNEUMONIA
00517.jpeg,0.52669793,PNEUMONIA
00518.jpeg,0.99488497,PNEUMONIA
00519.jpeg,0.9963154,PNEUMONIA
00520.jpeg,0.9901454,PNEUMONIA
00521.jpeg,0.99700034,PNEUMONIA
00522.jpeg,0.3204764,NORMAL
00523.jpeg,0.6716533,PNEUMONIA
00524.jpeg,0.9981589,PNEUMONIA
00525.jpeg,0.083321184,NORMAL
00526.jpeg,0.99729866,PNEUMONIA
00527.jpeg,0.9924696,PNEUMONIA
00528.jpeg,0.96262944,PNEUMONIA
00529.jpeg,0.90952986,PNEUMONIA
00530.jpeg,0.9049838,PNEUMONIA
00531.jpeg,0.014041085,NORMAL
00532.jpeg,0.104296856,NORMAL
00533.jpeg,0.9856805,PNEUMONIA
00534.jpeg,0.7726856,PNEUMONIA
00535.jpeg,0.9956146,PNEUMONIA
00536.jpeg,0.39916033,NORMAL
00537.jpeg,0.3678569,NORMAL
00538.jpeg,0.84220946,PNEUMONIA
00539.jpeg,0.08266116,NORMAL
00540.jpeg,0.8803447,PNEUMONIA
00541.jpeg,0.9968763,PNEUMONIA
00542.jpeg,0.0009238723,NORMAL
00543.jpeg,0.9683746,PNEUMONIA
00544.jpeg,0.57025826,PNEUMONIA
00545.jpeg,0.9913308,PNEUMONIA
00546.jpeg,0.9753411,PNEUMONIA
00547.jpeg,0.0012640455,NORMAL
00548.jpeg,0.9719648,PNEUMONIA
00549.jpeg,0.9985393,PNEUMONIA
00550.jpeg,0.9982192,PNEUMONIA
00551.jpeg,0.9996439,PNEUMONIA
00552.jpeg,0.71447045,PNEUMONIA
00553.jpeg,0.7309671,PNEUMONIA
00554.jpeg,0.9990396,PNEUMONIA
00555.jpeg,0.76310873,PNEUMONIA
00556.jpeg,0.9978597,PNEUMONIA
00557.jpeg,0.5421345,PNEUMONIA
00558.jpeg,0.013547135,NORMAL
00559.jpeg,0.99037737,PNEUMONIA
00560.jpeg,0.9984341,PNEUMONIA
00561.jpeg,0.03175367,NORMAL
00562.jpeg,0.9899119,PNEUMONIA
00563.jpeg,0.022739198,NORMAL
00564.jpeg,0.9953579,PNEUMONIA
00565.jpeg,0.032135632,NORMAL
00566.jpeg,0.9928722,PNEUMONIA
00567.jpeg,0.6969256,PNEUMONIA
00568.jpeg,0.96431977,PNEUMONIA
00569.jpeg,0.24263796,NORMAL
00570.jpeg,0.9978093,PNEUMONIA
00571.jpeg,0.9990487,PNEUMONIA
00572.jpeg,0.9948138,PNEUMONIA
00573.jpeg,0.9994669,PNEUMONIA
00574.jpeg,0.95110494,PNEUMONIA
00575.jpeg,0.21384615,NORMAL
00576.jpeg,0.48339987,NORMAL
00577.jpeg,0.10190444,NORMAL
00578.jpeg,0.9992895,PNEUMONIA
00579.jpeg,0.6528911,PNEUMONIA
00580.jpeg,0.9056705,PNEUMONIA
00581.jpeg,0.8918999,PNEUMONIA
00582.jpeg,0.9805607,PNEUMONIA
00583.jpeg,0.9946532,PNEUMONIA
00584.jpeg,0.65190476,PNEUMONIA
00585.jpeg,0.360586,NORMAL
00586.jpeg,0.64487386,PNEUMONIA
00587.jpeg,0.0026748723,NORMAL
00588.jpeg,0.904446,PNEUMONIA
00589.jpeg,0.8394916,PNEUMONIA
00590.jpeg,0.07181129,NORMAL
00591.jpeg,0.95881605,PNEUMONIA
00592.jpeg,0.97492754,PNEUMONIA
00593.jpeg,0.96601963,PNEUMONIA
00594.jpeg,0.34356862,NORMAL
00595.jpeg,0.9995261,PNEUMONIA
00596.jpeg,0.99526125,PNEUMONIA
00597.jpeg,0.99355984,PNEUMONIA
00598.jpeg,0.78568375,PNEUMONIA
00599.jpeg,0.005273083,NORMAL
00600.jpeg,0.99989694,PNEUMONIA
00601.jpeg,0.999538,PNEUMONIA
00602.jpeg,0.99964374,PNEUMONIA
00603.jpeg,0.10931387,NORMAL
00604.jpeg,0.9998378,PNEUMONIA
00605.jpeg,0.9994416,PNEUMONIA
00606.jpeg,0.997773,PNEUMONIA
00607.jpeg,0.997942,PNEUMONIA
00608.jpeg,0.99691105,PNEUMONIA
00609.jpeg,0.9947389,PNEUMONIA
00610.jpeg,0.9874813,PNEUMONIA
00611.jpeg,0.037579942,NORMAL
00612.jpeg,0.9972807,PNEUMONIA
00613.jpeg,0.99952465,PNEUMONIA
00614.jpeg,0.69598836,PNEUMONIA
00615.jpeg,0.44530165,NORMAL
00616.jpeg,0.9913301,PNEUMONIA
00617.jpeg,0.9940055,PNEUMONIA
00618.jpeg,0.9873775,PNEUMONIA
00619.jpeg,0.915495,PNEUMONIA
00620.jpeg,0.995068,PNEUMONIA
00621.jpeg,0.4684916,NORMAL
00622.jpeg,0.99623275,PNEUMONIA
00623.jpeg,0.9831349,PNEUMONIA
